"termType","category","parentLabel","label","definition","dataFile","displayOrder","IRI","parentIRI","codebookDescription","codebookValues","variable","keepDiscard"
"variable","Observation","Dietary intake","Fish or shellfish count","Number of food/beverage items where fish was a central feature for this day of food recall. Quantitative dietary intake was assessed on a monthly basis from 9-24 months of age, with an optional extension up to 60 months of age.","diet | 8sites_diet5y","6","http://purl.obolibrary.org/obo/EUPATH_0011077","http://purl.obolibrary.org/obo/EUPATH_0011961","Number of foods/beverages that are fish. Source=Calculated.","0 to 6","8sites_diet5y::sum_fish | diet::sum_fish",""
"variable","Observation","Dietary intake","Meat count","Number of food/beverage items where meat was a central feature for this day of food recall. Quantitative dietary intake was assessed on a monthly basis from 9-24 months of age, with an optional extension up to 60 months of age.","diet | 8sites_diet5y","4","http://purl.obolibrary.org/obo/EUPATH_0011079","http://purl.obolibrary.org/obo/EUPATH_0011961","Number of foods/beverages that are meats. Source=Calculated.","0 to 8","8sites_diet5y::sum_meat | diet::sum_meat",""
"variable","Observation","Dietary intake","Organ meat count","Number of food/beverage items where organ meat was a central feature for this day of food recall. Quantitative dietary intake was assessed on a monthly basis from 9-24 months of age, with an optional extension up to 60 months of age.","diet | 8sites_diet5y","5","http://purl.obolibrary.org/obo/EUPATH_0011081","http://purl.obolibrary.org/obo/EUPATH_0011961","Number of foods/beverages that are organ meats. Source=Calculated.","0 to 6","8sites_diet5y::sum_org_m | diet::sum_org_m",""
"variable","Observation","Nutrient intake","Daily cholesterol (mg)","Sum of cholesterol in mg for this day of food recall. Quantitative dietary intake was assessed on a monthly basis from 9-24 months of age, with an optional extension up to 60 months of age.","diet | 8sites_diet5y","2","http://purl.obolibrary.org/obo/EUPATH_0011086","http://purl.obolibrary.org/obo/EUPATH_0011740","sum of cholesterol in mg for this day of food recall. Source=Calculated.","0 to 1767.45","8sites_diet5y::sumchole | diet::sumchole",""
"variable","Observation","Dietary intake","Coffee or tea count","Number of food/beverage items where coffee or tea was a central feature for this day of food recall. Quantitative dietary intake was assessed on a monthly basis from 9-24 months of age, with an optional extension up to 60 months of age.","diet | 8sites_diet5y","16","http://purl.obolibrary.org/obo/EUPATH_0011087","http://purl.obolibrary.org/obo/EUPATH_0011961","Number of foods/beverages that are coffee or tea. Source=Calculated.","0 to 12","8sites_diet5y::sumcof_tea | diet::sumcof_tea",""
"variable","Observation","Minerals","Daily copper (mg)","Sum of copper in mg for this day of food recall. Quantitative dietary intake was assessed on a monthly basis from 9-24 months of age, with an optional extension up to 60 months of age.","diet | 8sites_diet5y","2","http://purl.obolibrary.org/obo/EUPATH_0011088","http://purl.obolibrary.org/obo/EUPATH_0011801","Sum of copper in mg for this day of food recall. Source=Calculated.","0 to 135.45","8sites_diet5y::sumcu | diet::sumcu",""
"variable","Observation","Fat","Daily monounsaturated fat (g)","Sum of mono-unsaturated fat in grams for this day of food recall. Quantitative dietary intake was assessed on a monthly basis from 9-24 months of age, with an optional extension up to 60 months of age.","diet | 8sites_diet5y","3","http://purl.obolibrary.org/obo/EUPATH_0011089","http://purl.obolibrary.org/obo/EUPATH_0011783","Sum of mono-unsaturated fat in grams for this day of food recall. Source=Calculated.","0 to 74.59","8sites_diet5y::sumfams | diet::sumfams",""
"variable","Observation","Fat","Daily polyunsaturated fat (g)","Sum of poly-unsaturated fat in grams for this day of food recall. Quantitative dietary intake was assessed on a monthly basis from 9-24 months of age, with an optional extension up to 60 months of age.","diet | 8sites_diet5y","4","http://purl.obolibrary.org/obo/EUPATH_0011090","http://purl.obolibrary.org/obo/EUPATH_0011783","Sum of poly-unsaturated fat in grams for this day of food recall. Source=Calculated.","0 to 52.756","8sites_diet5y::sumfapu | diet::sumfapu",""
"variable","Observation","Fat","Daily saturated fat (g)","Sum of saturated fat in grams for this day of food recall. Quantitative dietary intake was assessed on a monthly basis from 9-24 months of age, with an optional extension up to 60 months of age.","diet | 8sites_diet5y","2","http://purl.obolibrary.org/obo/EUPATH_0011091","http://purl.obolibrary.org/obo/EUPATH_0011783","Sum of saturated fat in grams for this day of food recall. Source=Calculated.","0 to 109.8849","8sites_diet5y::sumfasat | diet::sumfasat",""
"variable","Observation","Fat","Daily fat (g)","Sum of fat in grams for this day of food recall. Quantitative dietary intake was assessed on a monthly basis from 9-24 months of age, with an optional extension up to 60 months of age.","diet | 8sites_diet5y","1","http://purl.obolibrary.org/obo/EUPATH_0011092","http://purl.obolibrary.org/obo/EUPATH_0011783","Sum of fat in grams for this day of food recall. Source=Calculated.","0 to 189.5768","8sites_diet5y::sumfat | diet::sumfat",""
"variable","Observation","Vitamins","Daily folate (ug)","Sum of folate in ug for this day of food recall. Quantitative dietary intake was assessed on a monthly basis from 9-24 months of age, with an optional extension up to 60 months of age.","diet | 8sites_diet5y","1","http://purl.obolibrary.org/obo/EUPATH_0011095","http://purl.obolibrary.org/obo/EUPATH_0011743","Sum of folate in mg for this day of food recall. Source=Calculated.","0 to 1503.783","8sites_diet5y::sumfol | diet::sumfol",""
"variable","Observation","Dietary intake","Grain count","Number of food/beverage items where grains was a central feature for this day of food recall. Quantitative dietary intake was assessed on a monthly basis from 9-24 months of age, with an optional extension up to 60 months of age.","diet | 8sites_diet5y","10","http://purl.obolibrary.org/obo/EUPATH_0011096","http://purl.obolibrary.org/obo/EUPATH_0011961","Number of foods/beverages that are grains. Source=Calculated.","0 to 17","8sites_diet5y::sumgrains | diet::sumgrains",""
"variable","Observation","Calories","Daily calories (Kcal)","Sum of energy in Kcal for this day of food recall. Quantitative dietary intake was assessed on a monthly basis from 9-24 months of age, with an optional extension up to 60 months of age.","diet | 8sites_diet5y","1","http://purl.obolibrary.org/obo/EUPATH_0011098","http://purl.obolibrary.org/obo/EUPATH_0011734","Sum of calories in Kcal for this day of food recall. Source=Calculated.","0 to 4394.291773","8sites_diet5y::sumkcal | diet::sumkcal",""
"variable","Observation","Proteins","Daily protein from meat, poultry, fish (g)","Sum of protein in grams from meat, fish, and poultry for this day of food recall. Quantitative dietary intake was assessed on a monthly basis from 9-24 months of age, with an optional extension up to 60 months of age.","diet | 8sites_diet5y","3","http://purl.obolibrary.org/obo/EUPATH_0011100","http://purl.obolibrary.org/obo/EUPATH_0011739","sum of protein from meat, fish poultry for this day of food recall. Source=Calculated.","0 to 143.548","8sites_diet5y::summfppro | diet::summfppro",""
"variable","Observation","Minerals","Daily magnesium (mg)","Sum of magnesium in mg for this day of food recall. Quantitative dietary intake was assessed on a monthly basis from 9-24 months of age, with an optional extension up to 60 months of age.","diet | 8sites_diet5y","5","http://purl.obolibrary.org/obo/EUPATH_0011101","http://purl.obolibrary.org/obo/EUPATH_0011801","Sum of magnesium in mg for this day of food recall. Source=Calculated.","0 to 1769.544","8sites_diet5y::summg | diet::summg",""
"variable","Observation","Vitamins","Daily niacin (mg)","Sum of niacin in mg for this day of food recall. Quantitative dietary intake was assessed on a monthly basis from 9-24 months of age, with an optional extension up to 60 months of age.","diet | 8sites_diet5y","2","http://purl.obolibrary.org/obo/EUPATH_0011104","http://purl.obolibrary.org/obo/EUPATH_0011743","Sum of niacin in mg for this day of food recall. Source=Calculated.","0 to 128.8693","8sites_diet5y::sumnia | diet::sumnia",""
"variable","Observation","Vitamins","Daily pantothenic acid (mg)","Sum of Pantothenic Acid in mg for this day of food recall. Quantitative dietary intake was assessed on a monthly basis from 9-24 months of age, with an optional extension up to 60 months of age.","diet | 8sites_diet5y","3","http://purl.obolibrary.org/obo/EUPATH_0011106","http://purl.obolibrary.org/obo/EUPATH_0011743","Sum of Pantothenic Acid (mg) for this day of food recall. Source=Calculated.","0 to 98.0224","8sites_diet5y::sumpant | diet::sumpant",""
"variable","Observation","Dietary intake","Roots or tubers count","Number of food/beverage items where roots/tubers was a central feature for this day of food recall. Quantitative dietary intake was assessed on a monthly basis from 9-24 months of age, with an optional extension up to 60 months of age.","diet | 8sites_diet5y","11","http://purl.obolibrary.org/obo/EUPATH_0011110","http://purl.obolibrary.org/obo/EUPATH_0011961","Number of foods/beverages that are roots/tubers. Source=Calculated.","0 to 9","8sites_diet5y::sumroots | diet::sumroots",""
