"variable","codebookDescription","suggested_IRI","suggested_label","parent_in_ontology","parent_IRI","score"
"age_weight","","http://purl.obolibrary.org/obo/EUPATH_0010120","Age, matched case","Matched case","http://purl.obolibrary.org/obo/EUPATH_0010002","4.915945"
"age_weight","","http://purl.obolibrary.org/obo/OBI_0003075","Age at enrollment","Administrative information","http://purl.obolibrary.org/obo/EUPATH_0010035","4.7733793"
"age_weight","","http://purl.obolibrary.org/obo/EUPATH_0049849","Child age at death","Child death information","http://purl.obolibrary.org/obo/EUPATH_0042389","4.689191"
"age_weight","","http://purl.obolibrary.org/obo/EUPATH_0031203","Age at follow-up","Administrative information","http://purl.obolibrary.org/obo/EUPATH_0010035","4.689191"
"agecat","A06.2: Eligibility information. Age category.","http://purl.obolibrary.org/obo/EUPATH_0051008","Age group at enrollment","Administrative information","http://purl.obolibrary.org/obo/EUPATH_0010035","6.1418295"
"agecat","A06.2: Eligibility information. Age category.","http://purl.obolibrary.org/obo/EUPATH_0040022","Antimalarial category","Treatment","http://purl.obolibrary.org/obo/OGMS_0000090","5.214615"
"agecat","A06.2: Eligibility information. Age category.","http://purl.obolibrary.org/obo/EUPATH_0010367","Age group","Demographics","http://purl.obolibrary.org/obo/EUPATH_0010981","4.8981767"
"agecat","A06.2: Eligibility information. Age category.","http://purl.obolibrary.org/obo/EUPATH_0047281","Participant eligibility by gestational age","Administrative information","http://purl.obolibrary.org/obo/EUPATH_0010035","4.8431673"
"agecat","A06.2: Eligibility information. Age category.","http://purl.obolibrary.org/obo/EUPATH_0010368","Age at eligibility form completion","Administrative information","http://purl.obolibrary.org/obo/EUPATH_0010035","4.8431673"
"agecat","A06.2: Eligibility information. Age category.","http://purl.obolibrary.org/obo/EUPATH_0010036","Eligibility criteria","Administrative information","http://purl.obolibrary.org/obo/EUPATH_0010035","4.0311155"
"agecat","A06.2: Eligibility information. Age category.","http://purl.obolibrary.org/obo/EUPATH_0015426","Eligibility form date","Administrative information","http://purl.obolibrary.org/obo/EUPATH_0010035","3.5917463"
"agecat","A06.2: Eligibility information. Age category.","http://purl.obolibrary.org/obo/EUPATH_0058603","Eligibility to PrEP","Key message in brochure","http://purl.obolibrary.org/obo/EUPATH_0058268","3.5917463"
"agecat","A06.2: Eligibility information. Age category.","http://purl.obolibrary.org/obo/EUPATH_0010119","Control eligibility check date","Administrative information","http://purl.obolibrary.org/obo/EUPATH_0010035","3.2387416"
"agecat","A06.2: Eligibility information. Age category.","http://purl.obolibrary.org/obo/EUPATH_0010035","Administrative information","Participant","http://purl.obolibrary.org/obo/EUPATH_0000096","3.1061697"
"agegender","A06.3: Eligibility information. Age/gender category.","http://purl.obolibrary.org/obo/EUPATH_0040022","Antimalarial category","Treatment","http://purl.obolibrary.org/obo/OGMS_0000090","5.214615"
"agegender","A06.3: Eligibility information. Age/gender category.","http://purl.obolibrary.org/obo/EUPATH_0047281","Participant eligibility by gestational age","Administrative information","http://purl.obolibrary.org/obo/EUPATH_0010035","4.8431673"
"agegender","A06.3: Eligibility information. Age/gender category.","http://purl.obolibrary.org/obo/EUPATH_0010368","Age at eligibility form completion","Administrative information","http://purl.obolibrary.org/obo/EUPATH_0010035","4.8431673"
"agegender","A06.3: Eligibility information. Age/gender category.","http://purl.obolibrary.org/obo/EUPATH_0054276","Self-defined gender","Demographics","http://purl.obolibrary.org/obo/EUPATH_0010981","4.2076"
"agegender","A06.3: Eligibility information. Age/gender category.","http://purl.obolibrary.org/obo/EUPATH_0010036","Eligibility criteria","Administrative information","http://purl.obolibrary.org/obo/EUPATH_0010035","4.0311155"
"agegender","A06.3: Eligibility information. Age/gender category.","http://purl.obolibrary.org/obo/EUPATH_0032053","Severe or very severe pneumonia eligibility","Eligibility criteria","http://purl.obolibrary.org/obo/EUPATH_0010036","3.8761396"
"agegender","A06.3: Eligibility information. Age/gender category.","http://purl.obolibrary.org/obo/EUPATH_0015426","Eligibility form date","Administrative information","http://purl.obolibrary.org/obo/EUPATH_0010035","3.5917463"
"agegender","A06.3: Eligibility information. Age/gender category.","http://purl.obolibrary.org/obo/EUPATH_0058603","Eligibility to PrEP","Key message in brochure","http://purl.obolibrary.org/obo/EUPATH_0058268","3.5917463"
"agegender","A06.3: Eligibility information. Age/gender category.","http://purl.obolibrary.org/obo/EUPATH_0053054","Gender of household spraying interviewee","Household administrative information","http://purl.obolibrary.org/obo/EUPATH_0020097","3.454548"
"agegender","A06.3: Eligibility information. Age/gender category.","http://purl.obolibrary.org/obo/EUPATH_0048186","Maternal gender norms multiple score","Caregiver capabilities","http://purl.obolibrary.org/obo/EUPATH_0048288","3.454548"
"agestratum","A01: Eligibility information. Child's age stratum (in months) according to the census.","http://purl.obolibrary.org/obo/EUPATH_0058603","Eligibility to PrEP","Key message in brochure","http://purl.obolibrary.org/obo/EUPATH_0058268","4.9592247"
"agestratum","A01: Eligibility information. Child's age stratum (in months) according to the census.","http://purl.obolibrary.org/obo/EUPATH_0047281","Participant eligibility by gestational age","Administrative information","http://purl.obolibrary.org/obo/EUPATH_0010035","4.8431673"
"agestratum","A01: Eligibility information. Child's age stratum (in months) according to the census.","http://purl.obolibrary.org/obo/EUPATH_0010368","Age at eligibility form completion","Administrative information","http://purl.obolibrary.org/obo/EUPATH_0010035","4.8431673"
"agestratum","A01: Eligibility information. Child's age stratum (in months) according to the census.","http://purl.obolibrary.org/obo/EUPATH_0050011","Census timepoint","Administrative information","http://purl.obolibrary.org/obo/EUPATH_0010035","4.722305"
"agestratum","A01: Eligibility information. Child's age stratum (in months) according to the census.","http://purl.obolibrary.org/obo/EUPATH_0050009","Census interval","Administrative information","http://purl.obolibrary.org/obo/EUPATH_0010035","4.722305"
"agestratum","A01: Eligibility information. Child's age stratum (in months) according to the census.","http://purl.obolibrary.org/obo/EUPATH_0053002","Age <6 months","Demographics","http://purl.obolibrary.org/obo/EUPATH_0010981","4.6869903"
"agestratum","A01: Eligibility information. Child's age stratum (in months) according to the census.","http://purl.obolibrary.org/obo/EUPATH_0057714","Received malaria information in past 3 months","Household vector intervention","http://purl.obolibrary.org/obo/EUPATH_0000341","4.488267"
"agestratum","A01: Eligibility information. Child's age stratum (in months) according to the census.","http://purl.obolibrary.org/obo/EUPATH_0000441","Sprayed in the last 12 months","Household vector intervention","http://purl.obolibrary.org/obo/EUPATH_0000341","4.3627825"
"agestratum","A01: Eligibility information. Child's age stratum (in months) according to the census.","http://purl.obolibrary.org/obo/EUPATH_0050543","Hospitalized in the last 6 months","Hospitalization","http://purl.obolibrary.org/obo/EUPATH_0000308","4.3627825"
"agestratum","A01: Eligibility information. Child's age stratum (in months) according to the census.","http://purl.obolibrary.org/obo/EUPATH_0010425","Moderate-to-severe diarrhea eligibility","Eligibility criteria","http://purl.obolibrary.org/obo/EUPATH_0010036","4.0716515"
"agree_doc","G49: Health care attitudes. If a doctor or nurse recommended that you take your child for care at the nearest sentinel health center (specify which one), would you be likely to agree to do this. Section G: skip for children who had diarrhea in the last 2 weeks. If yes, go to G51. If no, continue.","http://purl.obolibrary.org/obo/EUPATH_0047431","Agree to be interviewed","Administrative information","http://purl.obolibrary.org/obo/EUPATH_0010035","16.932793"
"agree_doc","G49: Health care attitudes. If a doctor or nurse recommended that you take your child for care at the nearest sentinel health center (specify which one), would you be likely to agree to do this. Section G: skip for children who had diarrhea in the last 2 weeks. If yes, go to G51. If no, continue.","http://purl.obolibrary.org/obo/EUPATH_0047174","Returning to the clinic if you noticed problems","Information provided during antenatal care","http://purl.obolibrary.org/obo/EUPATH_0047010","13.817435"
"agree_doc","G49: Health care attitudes. If a doctor or nurse recommended that you take your child for care at the nearest sentinel health center (specify which one), would you be likely to agree to do this. Section G: skip for children who had diarrhea in the last 2 weeks. If yes, go to G51. If no, continue.","http://purl.obolibrary.org/obo/EUPATH_0015621","Likely to visit health center by doctor or nurse recommendation","Health care attitudes","http://purl.obolibrary.org/obo/EUPATH_0015677","13.625879"
"agree_doc","G49: Health care attitudes. If a doctor or nurse recommended that you take your child for care at the nearest sentinel health center (specify which one), would you be likely to agree to do this. Section G: skip for children who had diarrhea in the last 2 weeks. If yes, go to G51. If no, continue.","http://purl.obolibrary.org/obo/EUPATH_0015506","Who decides whether the child should go to a health center","Parent perception of using health care facility","http://purl.obolibrary.org/obo/EUPATH_0015676","13.403831"
"agree_doc","G49: Health care attitudes. If a doctor or nurse recommended that you take your child for care at the nearest sentinel health center (specify which one), would you be likely to agree to do this. Section G: skip for children who had diarrhea in the last 2 weeks. If yes, go to G51. If no, continue.","http://purl.obolibrary.org/obo/EUPATH_0054014","Agree to take PrEP","PrEP","http://purl.obolibrary.org/obo/EUPATH_0053597","13.344749"
"agree_doc","G49: Health care attitudes. If a doctor or nurse recommended that you take your child for care at the nearest sentinel health center (specify which one), would you be likely to agree to do this. Section G: skip for children who had diarrhea in the last 2 weeks. If yes, go to G51. If no, continue.","http://purl.obolibrary.org/obo/EUPATH_0051216","Asked if you had questions","Provider interaction about postpartum FP method","http://purl.obolibrary.org/obo/EUPATH_0051772","13.198164"
"agree_doc","G49: Health care attitudes. If a doctor or nurse recommended that you take your child for care at the nearest sentinel health center (specify which one), would you be likely to agree to do this. Section G: skip for children who had diarrhea in the last 2 weeks. If yes, go to G51. If no, continue.","http://purl.obolibrary.org/obo/EUPATH_0015677","Health care attitudes","Participant","http://purl.obolibrary.org/obo/EUPATH_0000096","12.426523"
"agree_doc","G49: Health care attitudes. If a doctor or nurse recommended that you take your child for care at the nearest sentinel health center (specify which one), would you be likely to agree to do this. Section G: skip for children who had diarrhea in the last 2 weeks. If yes, go to G51. If no, continue.","http://purl.obolibrary.org/obo/EUPATH_0015553","Advised to take child to a hospital/health center","Previous diarrheal care","http://purl.obolibrary.org/obo/EUPATH_0010013","11.718435"
"agree_doc","G49: Health care attitudes. If a doctor or nurse recommended that you take your child for care at the nearest sentinel health center (specify which one), would you be likely to agree to do this. Section G: skip for children who had diarrhea in the last 2 weeks. If yes, go to G51. If no, continue.","http://purl.obolibrary.org/obo/EUPATH_0054295","Agree to take offered PrEP previously","PrEP","http://purl.obolibrary.org/obo/EUPATH_0053597","11.152556"
